respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.22,0.32
26708,0,0
26709,0.57,0.85
26710,0.53,0.8
26711,0.25,0.46
26712,0.72,0.88
26713,0.5,0.54
26714,0.03,0.12
26715,0,0.07
26716,0.15,0.78
26717,0.09,0.48
26718,0.24,0.52
26719,0.1,0.87
26720,0,0.26
26721,0.56,0.64
26722,0.03,0.07
26723,0.61,0.8
26724,0.07,0.84
26725,0.06,0.05
26726,0.12,0.07
26727,0.3,0.81
26728,0.22,0.43
26729,0.07,0.255
26730,0.11,0.28
26731,0.08,0.32
26732,0.15,0.16
26733,0.78,0.95
26734,0.63,0.32
26735,0.19,0.26
26736,0.07,0.09
26737,0.04,0.06
26738,0.54,0.77
26739,0.02,0.24
26740,0.31,0.2
26741,0.15,0.84
26742,0.165,0.363333333
26743,0.07,0.28
26744,0.11,0.73
26745,0.19,0.77
26746,0.14,0.24
26747,0.15,0.12
26748,0.19,0.1
26749,0.03,0.59
26750,0.77,0.95
26751,0.34,0.76
26752,0.07,0.13
26753,0.05,0.42
26754,0.25,0.43
26755,0.18,0.41
26756,0.03,0.16
26757,0.48,0.63
26758,0.61,0.81
26759,0.02,0.16
26760,0.04,0.05
26761,0.4,0.64
26762,0.14,0.79
26763,0.7,0.93
26764,0.83,0.97
26765,0.16,0.57
26766,0.04,0.12
26767,0.78,0.63
26768,0.11,0.49
26769,0.23,0.24
26770,0.18,0.49
26771,0.1,0.37
26772,0.06,0.33
26773,0.11,0.37
26774,0.08,0.39
26775,0.03,0.5
26776,0.47,0.41
26777,0.1,0.81
26778,0.15,0.1
26779,0.16,0.51
26780,0.32,0.89
26781,0.15,0.39
26782,0.06,0.27
26783,0.03,0.17
26784,0.19,0.81
26785,0.26,0.59
26786,0.05,0.13
26787,0.11,0.54
26788,0.11,0.89
26789,0.07,0.22
26790,0.04,0.23
26791,0.03,0.11
26792,0.26,0.69
26793,0.05,0.97
26794,0.7,0.87
26795,0.08,0.81
26796,0.02,0.02
26797,0.14,0.57
26798,0.53,0.26
26799,0.45,0.37
26800,0.08,0.88
26801,0.15,0.29
26802,0.05,0.2525
26803,0.01,0.13
26804,0.05,0.12
26805,0.11,0.15
26806,0.08,0.92
26807,0.51,0.76
26808,0.19,0.48
26809,0.36,0.23
26810,0.06,0.09
26811,0.04,0.08
26812,0.15,0.68
26813,0.29,0.54
26814,0.07,0.73
26815,0.01,0.04
26816,0.08,0.23
26817,0.07,0.79
26818,0.15,0.31
26819,0.27,0.31
26820,0.03,0.1
26821,0.06,0.61
26822,0.23,0.68
26823,0.23,0.42
26824,0.04,0.86
26825,0.36,0.72
26826,0.06,0.69
26827,0.06,0.21
26828,0.23,0.29
26829,0.56,0.86
26830,0.09,0.77
26831,0.15,0.86
26832,0.02,0.86
